run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1466923	PRJEB14536	SAMEA4044181	ERS1215291	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466923/Parkinson-C0135_S126_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466923/Parkinson-C0135_S126_L001_R2_001.fastq.gz	z67	oral microbiome
ERR1466924	PRJEB14536	SAMEA4044182	ERS1215292	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466924/Parkinson-C0136_S47_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466924/Parkinson-C0136_S47_L001_R2_001.fastq.gz	z68	oral microbiome
ERR1466925	PRJEB14536	SAMEA4044183	ERS1215293	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466925/Parkinson-C0137_S92_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466925/Parkinson-C0137_S92_L001_R2_001.fastq.gz	z69	oral microbiome
ERR1466926	PRJEB14536	SAMEA4044184	ERS1215294	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466926/Parkinson-C0140_S78_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466926/Parkinson-C0140_S78_L001_R2_001.fastq.gz	z70	oral microbiome
ERR1466927	PRJEB14536	SAMEA4044185	ERS1215295	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466927/Parkinson-C0142_S101_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466927/Parkinson-C0142_S101_L001_R2_001.fastq.gz	z71	oral microbiome
ERR1466928	PRJEB14536	SAMEA4044186	ERS1215296	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466928/Parkinson-C0143_S15_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466928/Parkinson-C0143_S15_L001_R2_001.fastq.gz	z72	oral microbiome
ERR1466929	PRJEB14536	SAMEA4044187	ERS1215297	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466929/Parkinson-C0146_S14_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466929/Parkinson-C0146_S14_L001_R2_001.fastq.gz	z73	oral microbiome
ERR1466930	PRJEB14536	SAMEA4044188	ERS1215298	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466930/Parkinson-C0147_S16_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466930/Parkinson-C0147_S16_L001_R2_001.fastq.gz	z74	oral microbiome
ERR1466931	PRJEB14536	SAMEA4044189	ERS1215299	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466931/Parkinson-C0148_S80_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466931/Parkinson-C0148_S80_L001_R2_001.fastq.gz	z75	oral microbiome
ERR1466932	PRJEB14536	SAMEA4044190	ERS1215300	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466932/Parkinson-C0152_S140_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466932/Parkinson-C0152_S140_L001_R2_001.fastq.gz	z76	oral microbiome
ERR1466933	PRJEB14536	SAMEA4044191	ERS1215301	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466933/Parkinson-P0009_S124_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466933/Parkinson-P0009_S124_L001_R2_001.fastq.gz	z77	oral microbiome
ERR1466934	PRJEB14536	SAMEA4044192	ERS1215302	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466934/Parkinson-P0011_S72_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466934/Parkinson-P0011_S72_L001_R2_001.fastq.gz	z78	oral microbiome
ERR1466935	PRJEB14536	SAMEA4044193	ERS1215303	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466935/Parkinson-P0012_S135_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466935/Parkinson-P0012_S135_L001_R2_001.fastq.gz	z79	oral microbiome
ERR1466936	PRJEB14536	SAMEA4044194	ERS1215304	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466936/Parkinson-P0013_S163_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466936/Parkinson-P0013_S163_L001_R2_001.fastq.gz	z80	oral microbiome
ERR1466937	PRJEB14536	SAMEA4044195	ERS1215305	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466937/Parkinson-P0014_S35_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466937/Parkinson-P0014_S35_L001_R2_001.fastq.gz	z81	oral microbiome
ERR1466938	PRJEB14536	SAMEA4044196	ERS1215306	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466938/Parkinson-P0015_S22_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466938/Parkinson-P0015_S22_L001_R2_001.fastq.gz	z82	oral microbiome
ERR1466939	PRJEB14536	SAMEA4044197	ERS1215307	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466939/Parkinson-P0016_S71_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466939/Parkinson-P0016_S71_L001_R2_001.fastq.gz	z83	oral microbiome
ERR1466940	PRJEB14536	SAMEA4044198	ERS1215308	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466940/Parkinson-P0017_S158_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466940/Parkinson-P0017_S158_L001_R2_001.fastq.gz	z84	oral microbiome
ERR1466941	PRJEB14536	SAMEA4044199	ERS1215309	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466941/Parkinson-P0018_S157_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466941/Parkinson-P0018_S157_L001_R2_001.fastq.gz	z85	oral microbiome
ERR1466942	PRJEB14536	SAMEA4044200	ERS1215310	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466942/Parkinson-P0019_S134_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466942/Parkinson-P0019_S134_L001_R2_001.fastq.gz	z86	oral microbiome
ERR1466943	PRJEB14536	SAMEA4044201	ERS1215311	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466943/Parkinson-P0020_S41_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466943/Parkinson-P0020_S41_L001_R2_001.fastq.gz	z87	oral microbiome
ERR1466944	PRJEB14536	SAMEA4044202	ERS1215312	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466944/Parkinson-P0021_S90_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466944/Parkinson-P0021_S90_L001_R2_001.fastq.gz	z88	oral microbiome
ERR1466945	PRJEB14536	SAMEA4044203	ERS1215313	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466945/Parkinson-P0024_S39_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466945/Parkinson-P0024_S39_L001_R2_001.fastq.gz	z89	oral microbiome
ERR1466946	PRJEB14536	SAMEA4044204	ERS1215314	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466946/Parkinson-P0026_S133_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466946/Parkinson-P0026_S133_L001_R2_001.fastq.gz	z90	oral microbiome
ERR1466947	PRJEB14536	SAMEA4044205	ERS1215315	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466947/Parkinson-P0028_S136_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466947/Parkinson-P0028_S136_L001_R2_001.fastq.gz	z91	oral microbiome
ERR1466948	PRJEB14536	SAMEA4044206	ERS1215316	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466948/Parkinson-P0031_S119_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466948/Parkinson-P0031_S119_L001_R2_001.fastq.gz	z92	oral microbiome
ERR1466949	PRJEB14536	SAMEA4044207	ERS1215317	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466949/Parkinson-P0034_S115_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466949/Parkinson-P0034_S115_L001_R2_001.fastq.gz	z93	oral microbiome
ERR1466950	PRJEB14536	SAMEA4044208	ERS1215318	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466950/Parkinson-P0036_S20_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466950/Parkinson-P0036_S20_L001_R2_001.fastq.gz	z94	oral microbiome
ERR1466951	PRJEB14536	SAMEA4044209	ERS1215319	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466951/Parkinson-P0037_S45_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466951/Parkinson-P0037_S45_L001_R2_001.fastq.gz	z95	oral microbiome
ERR1466952	PRJEB14536	SAMEA4044210	ERS1215320	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466952/Parkinson-P0038_S1_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466952/Parkinson-P0038_S1_L001_R2_001.fastq.gz	z96	oral microbiome
ERR1466953	PRJEB14536	SAMEA4044211	ERS1215321	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466953/Parkinson-P0041_S34_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466953/Parkinson-P0041_S34_L001_R2_001.fastq.gz	z97	oral microbiome
ERR1466954	PRJEB14536	SAMEA4044212	ERS1215322	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466954/Parkinson-P0042_S43_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466954/Parkinson-P0042_S43_L001_R2_001.fastq.gz	z98	oral microbiome
ERR1466955	PRJEB14536	SAMEA4044213	ERS1215323	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466955/Parkinson-P0043_S105_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466955/Parkinson-P0043_S105_L001_R2_001.fastq.gz	z99	oral microbiome
ERR1466956	PRJEB14536	SAMEA4044214	ERS1215324	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466956/Parkinson-P0045_S122_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466956/Parkinson-P0045_S122_L001_R2_001.fastq.gz	z100	oral microbiome
ERR1466957	PRJEB14536	SAMEA4044215	ERS1215325	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466957/Parkinson-P0046_S85_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466957/Parkinson-P0046_S85_L001_R2_001.fastq.gz	z101	oral microbiome
ERR1466958	PRJEB14536	SAMEA4044216	ERS1215326	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466958/Parkinson-P0047_S84_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466958/Parkinson-P0047_S84_L001_R2_001.fastq.gz	z102	oral microbiome
ERR1466959	PRJEB14536	SAMEA4044217	ERS1215327	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466959/Parkinson-P0048_S148_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466959/Parkinson-P0048_S148_L001_R2_001.fastq.gz	z103	oral microbiome
ERR1466960	PRJEB14536	SAMEA4044218	ERS1215328	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466960/Parkinson-P0050_S166_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466960/Parkinson-P0050_S166_L001_R2_001.fastq.gz	z104	oral microbiome
ERR1466961	PRJEB14536	SAMEA4044219	ERS1215329	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466961/Parkinson-P0051_S159_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466961/Parkinson-P0051_S159_L001_R2_001.fastq.gz	z105	oral microbiome
ERR1466962	PRJEB14536	SAMEA4044220	ERS1215330	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466962/Parkinson-P0052_S114_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466962/Parkinson-P0052_S114_L001_R2_001.fastq.gz	z106	oral microbiome
ERR1466963	PRJEB14536	SAMEA4044221	ERS1215331	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466963/Parkinson-P0053_S23_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466963/Parkinson-P0053_S23_L001_R2_001.fastq.gz	z107	oral microbiome
ERR1466964	PRJEB14536	SAMEA4044222	ERS1215332	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466964/Parkinson-P0056_S130_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466964/Parkinson-P0056_S130_L001_R2_001.fastq.gz	z108	oral microbiome
ERR1466965	PRJEB14536	SAMEA4044223	ERS1215333	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466965/Parkinson-P0057_S152_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466965/Parkinson-P0057_S152_L001_R2_001.fastq.gz	z109	oral microbiome
ERR1466966	PRJEB14536	SAMEA4044224	ERS1215334	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466966/Parkinson-P0058_S48_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466966/Parkinson-P0058_S48_L001_R2_001.fastq.gz	z110	oral microbiome
ERR1466967	PRJEB14536	SAMEA4044225	ERS1215335	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466967/Parkinson-P0059_S7_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466967/Parkinson-P0059_S7_L001_R2_001.fastq.gz	z111	oral microbiome
ERR1466968	PRJEB14536	SAMEA4044226	ERS1215336	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466968/Parkinson-P0060_S147_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466968/Parkinson-P0060_S147_L001_R2_001.fastq.gz	z112	oral microbiome
ERR1466969	PRJEB14536	SAMEA4044227	ERS1215337	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466969/Parkinson-P0061_S95_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466969/Parkinson-P0061_S95_L001_R2_001.fastq.gz	z113	oral microbiome
ERR1466970	PRJEB14536	SAMEA4044228	ERS1215338	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466970/Parkinson-P0063_S94_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466970/Parkinson-P0063_S94_L001_R2_001.fastq.gz	z114	oral microbiome
ERR1466971	PRJEB14536	SAMEA4044229	ERS1215339	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466971/Parkinson-P0065_S93_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466971/Parkinson-P0065_S93_L001_R2_001.fastq.gz	z115	oral microbiome
ERR1466972	PRJEB14536	SAMEA4044230	ERS1215340	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466972/Parkinson-P0066_S6_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466972/Parkinson-P0066_S6_L001_R2_001.fastq.gz	z116	oral microbiome
ERR1466973	PRJEB14536	SAMEA4044231	ERS1215341	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466973/Parkinson-P0067_S155_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466973/Parkinson-P0067_S155_L001_R2_001.fastq.gz	z117	oral microbiome
ERR1466974	PRJEB14536	SAMEA4044232	ERS1215342	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466974/Parkinson-P0068_S123_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466974/Parkinson-P0068_S123_L001_R2_001.fastq.gz	z118	oral microbiome
ERR1466975	PRJEB14536	SAMEA4044233	ERS1215343	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466975/Parkinson-P0069_S59_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466975/Parkinson-P0069_S59_L001_R2_001.fastq.gz	z119	oral microbiome
ERR1466976	PRJEB14536	SAMEA4044234	ERS1215344	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466976/Parkinson-P0070_S162_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466976/Parkinson-P0070_S162_L001_R2_001.fastq.gz	z120	oral microbiome
ERR1466977	PRJEB14536	SAMEA4044235	ERS1215345	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466977/Parkinson-P0071_S62_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466977/Parkinson-P0071_S62_L001_R2_001.fastq.gz	z121	oral microbiome
ERR1466978	PRJEB14536	SAMEA4044236	ERS1215346	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466978/Parkinson-P0072_S104_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466978/Parkinson-P0072_S104_L001_R2_001.fastq.gz	z122	oral microbiome
ERR1466979	PRJEB14536	SAMEA4044237	ERS1215347	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466979/Parkinson-P0073_S60_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466979/Parkinson-P0073_S60_L001_R2_001.fastq.gz	z123	oral microbiome
ERR1466980	PRJEB14536	SAMEA4044238	ERS1215348	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466980/Parkinson-P0074_S66_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466980/Parkinson-P0074_S66_L001_R2_001.fastq.gz	z124	oral microbiome
ERR1466981	PRJEB14536	SAMEA4044239	ERS1215349	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466981/Parkinson-P0077_S150_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466981/Parkinson-P0077_S150_L001_R2_001.fastq.gz	z125	oral microbiome
ERR1466982	PRJEB14536	SAMEA4044240	ERS1215350	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466982/Parkinson-P0079_S143_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466982/Parkinson-P0079_S143_L001_R2_001.fastq.gz	z126	oral microbiome
ERR1466983	PRJEB14536	SAMEA4044241	ERS1215351	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466983/Parkinson-P0083_S165_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466983/Parkinson-P0083_S165_L001_R2_001.fastq.gz	z127	oral microbiome
ERR1466984	PRJEB14536	SAMEA4044242	ERS1215352	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466984/Parkinson-P0085_S108_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466984/Parkinson-P0085_S108_L001_R2_001.fastq.gz	z128	oral microbiome
ERR1466985	PRJEB14536	SAMEA4044243	ERS1215353	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466985/Parkinson-P0087_S107_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466985/Parkinson-P0087_S107_L001_R2_001.fastq.gz	z129	oral microbiome
ERR1466986	PRJEB14536	SAMEA4044244	ERS1215354	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466986/Parkinson-P0088_S98_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466986/Parkinson-P0088_S98_L001_R2_001.fastq.gz	z130	oral microbiome
ERR1466987	PRJEB14536	SAMEA4044245	ERS1215355	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466987/Parkinson-P0093_S145_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466987/Parkinson-P0093_S145_L001_R2_001.fastq.gz	z131	oral microbiome
ERR1466988	PRJEB14536	SAMEA4044246	ERS1215356	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466988/Parkinson-P0094_S164_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466988/Parkinson-P0094_S164_L001_R2_001.fastq.gz	z132	oral microbiome
